PROJECT	
EXPERIMENT	
SAMPLE	Sample001
DATE	2007-07-30T12:55:52


GENEID	NCBI_ACCESSION	TYPE_FLAG	LO_ARRAY_ID	EXPRESSIONVALUE	NORMALIZEDEXPRESSIONVALUE	GENESPRINGFLAG	CODELINKFLAG	SPOT_COL	SPOT_ROW	SPOTMEAN	SPOTMEDIAN	BKGMEAN	BKGMEDIAN
GE1163934	NM_138520.1	D	8	34.3871002197266	0.711571326832363	A	L	93	128	92.3871002197266	88	63.8469390869141	58
GE1255908	CA506879.1	D	8	24.3473663330078	0.503819387379263	A	L	103	128	77.3473663330078	67	60.5679626464844	53
GE1296025	BF413429.1	D	8	22.8676452636719	0.47319955965546	A	L	48	128	85.8676452636719	81	66.8403396606445	63
GE1253084	AI548586.1	D	8	58.1999969482422	1.20433094926518	P	G	65	128	118.199996948242	114	64.6206893920898	60
GE1264872	AI045301.1	D	8	9.62744903564453	0.199220540276164	A	L	68	128	72.6274490356445	70	65.6694946289063	63
GE1120207	AI556872.1	D	8	39.8478240966797	0.824569937060032	P	G	69	128	93.8478240966797	90	59.9366188049316	54
GE1187197	AY169307.1	D	8	18.726318359375	0.387503194992336	A	L	70	128	78.726318359375	69	62.8039207458496	60
GE21824	NM_053491.1	D	8	17.1304321289063	0.354479564757975	A	L	71	128	76.1304321289063	68	58.9465255737305	59
GE14911	AI235960.1	D	8	24.6764678955078	0.510629477034813	A	L	78	128	85.6764678955078	85	63.8406600952148	61
GE1218437	BU759489.1	D	8	4780.39404296875	98.92056353113	P	G	80	128	4843.39404296875	6446	65.9107131958008	63
GE1134483	AI137568.1	D	8	264.525634765625	5.47382174445082	P	G	83	128	320.525634765625	312	60.9780235290527	56
GE1297455	M64387.1	D	8	38.5405426025391	0.797518396761924	A	L	90	128	95.5405426025391	102	62.6114273071289	57
GE1185977	BF542696.1	D	8	22.461540222168	0.46479603910939	A	L	109	128	80.461540222168	75	63.3771438598633	58
GE1241623	AW521523.1	D	8	4.46154022216797	0.0923225301150229	U	M	40	128	68.461540222168	59	71.0091705322266	64
GE1185086	BF390454.1	D	8	18.3513488769531	0.379743961721032	U	M	42	128	79.3513488769531	79	67.3662796020508	61
GE20586	NM_019210.1	D	8	77.5438537597656	1.60461285060255	P	G	43	128	137.543853759766	133	62.7383728027344	60
GE1120612	CA511388.1	D	8	900.049987792969	18.6247098457547	P	G	46	128	960.049987792969	1123	63.9944458007813	60
GE1124682	BM387939.1	D	8	19.8837203979492	0.411453283804834	A	L	52	128	77.8837203979492	69	62.2320442199707	58
GE1204803	BE113381.1	D	8	299.623199462891	6.20009469333678	P	G	59	128	357.623199462891	370	64.2722244262695	58
GE1214430	AI454766.1	D	8	175	3.62127022633413	P	G	60	128	235	223	62.9444427490234	60
GE1152399	BF523156.1	D	8	49.7333297729492	1.02913043636136	P	G	61	128	113.733329772949	106	65.1027374267578	64
GE1183258	BF400861.1	D	8	38.0526351928711	0.787422142042847	A	L	79	128	99.0526351928711	99	65.2905044555664	61
GE1252367	BF523162.1	D	8	11.9772720336914	0.247845363476063	A	L	101	128	69.9772720336914	62	63.4539489746094	58
GE1283804	AA942941.1	D	8	28.1388854980469	0.582277190036013	U	M	39	128	86.1388854980469	84	62.7839508056641	58
GE1203394	BF564707.1	D	8	155.140838623047	3.21032514168084	P	G	47	128	211.140838623047	187	59.0934066772461	56
GE1191040	AW533698.1	D	8	240.707702636719	4.98095792461507	P	G	51	128	296.707702636719	297	59.40625	56
GE1106431	AW144681.1	D	8	33.6052627563477	0.695392785529696	A	L	53	128	94.6052627563477	93	63.2637367248535	61
GE1302880	BM390916.1	D	8	30.5135116577148	0.631415264382754	A	L	56	128	89.5135116577148	81	59.6666679382324	59
GE12609	AA891733.1	D	8	32.4499969482422	0.671486901676015	A	L	64	128	91.4499969482422	92	63.027473449707	59
GE1109618	AI407648.1	D	8	62.1454544067383	1.28597419282929	P	G	81	128	118.145454406738	111	59.1304359436035	56
GE1305006	BI294015.1	D	8	25.315788269043	0.523858916084937	A	L	94	128	83.315788269043	64	61.1528663635254	58
GE1298515	AW921073.1	D	8	9.09433746337891	0.188188877053537	A	L	108	128	79.0943374633789	74	71.2627105712891	70
GE1252066	CA510347.1	D	8	19.3152160644531	0.399689239139513	U	M	38	128	79.3152160644531	70	63.4131469726563	60
GE1181421	BF404184.1	D	8	29.2777786254883	0.605844274455328	A	L	45	128	83.2777786254883	86	62.8571434020996	54
GE1204709	BF401449.1	D	8	42.9512176513672	0.88878837523253	P	G	54	128	100.951217651367	106	64.7840881347656	58
GE1100587	BU759146.1	D	8	19.0795440673828	0.394812484932819	A	L	84	128	80.0795440673828	68	61.7208137512207	61
GE19514	NM_053878.1	D	8	130.338989257813	2.69710114931314	U	M	36	128	191.338989257813	202	67.3107376098633	61
GE1144457	BE111547.1	D	8	1507.25317382813	31.1895488110366	P	G	37	128	1570.25317382813	1939	64.2330856323242	63
GE1222046	CB585047.1	D	8	19.2921371459961	0.39921166770943	A	L	110	128	80.2921371459961	68	63.6901397705078	61
GE16300	BF563480.1	D	8	23.7011489868164	0.4904472294621	A	L	14	129	83.7011489868164	81	61.0800018310547	60
GE22207	NM_134340.1	D	8	6.94339752197266	0.143679535519553	A	L	60	129	65.9433975219727	59	65.9873428344727	59
GE1121760	CK600150.1	D	8	26.8055572509766	0.554686664990036	A	L	1	129	81.8055572509766	63	61.1296310424805	55
GE1126846	CK602966.1	D	8	65.8139572143555	1.36188642135756	P	G	10	129	122.813957214355	127	63.1444435119629	57
GE18444	BI289686.1	D	8	54.3829803466797	1.12534552884997	P	G	13	129	110.38298034668	104	61.019229888916	56
GE13850	AI556891.1	D	8	45.7222213745117	0.946128679687869	P	G	105	129	106.722221374512	90	64.0993347167969	61
GE1206786	BF389573.1	D	8	72.6086883544922	1.50248960749312	P	G	2	129	131.608688354492	126	64.037971496582	59
GE17402	BE107295.1	D	8	22.0645141601563	0.456580389638295	A	L	5	129	82.0645141601563	72	64.8589706420898	60
GE1134015	BE111774.1	D	8	62.8793106079102	1.30115985918195	P	G	8	129	118.87931060791	113	60.264045715332	56
GE1254688	BI298215.1	D	8	773.542541503906	16.0068947105767	P	G	9	129	826.542541503906	872	58.2802200317383	53
GE17167	BE098800.1	D	8	33.3913040161133	0.690965343154412	A	L	18	129	89.3913040161133	91	59.4500007629395	56
GE1246956	XM_234343.2	D	8	6.73076629638672	0.139279563368677	A	L	101	129	73.7307662963867	60	66.2470550537109	67
GE19890	NM_012668.1	D	8	102.376815795898	2.11848065662046	P	G	6	129	159.376815795898	152	63.301887512207	57
GE18247	BF284699.1	D	8	183.52702331543	3.7977196871994	P	G	7	129	239.52702331543	238	61.8626365661621	56
GE19741	NM_054000.1	D	8	109.31428527832	2.26203752337929	M	I	12	129	160.31428527832	159	57.6969680786133	51
GE19979	NM_012807.1	D	8	45.2619018554688	0.93660330043695	P	G	19	129	100.261901855469	96	60.7116546630859	55
GE15921	BQ195025.1	D	8	69.484375	1.43783827647392	P	G	20	129	125.484375	125	59.8086433410645	56
GE20011	NM_012853.1	D	8	45.5588226318359	0.942747473962885	P	G	21	129	101.558822631836	97	60.559139251709	56
GE1224270	BQ211236.1	D	8	24.4545440673828	0.506037213313081	A	L	23	129	82.4545440673828	79	63.3131866455078	58
GE12375	AA818377.1	D	8	58.2089538574219	1.20451629434251	P	G	27	129	113.208953857422	112	59.7444458007813	55
GE17947	AA901397.1	D	8	473.666687011719	9.80157183361064	P	G	28	129	529.666687011719	522	61.5966835021973	56
GE20834	U01914.1	D	8	2.45454406738281	0.0507918134310768	U	M	42	129	61.4545440673828	52	63.2583351135254	59
GE15022	AI406655.1	D	8	36.8787841796875	0.763131675047453	A	L	95	129	95.8787841796875	94	63.4682083129883	59
GE1297210	AI137162.1	D	8	36.3448257446289	0.752082487716152	A	L	99	129	95.3448257446289	90	65.3333358764648	59
GE1204686	H35457.1	D	8	1656.8125	34.2843758678183	P	G	3	129	1716.8125	2007	62.8956031799316	60
GE16174	AW521352.1	D	8	33.2093048095703	0.687199238538009	A	L	4	129	96.2093048095703	90	68.4060592651367	63
GE1213397	BI295986.1	D	8	966.038940429688	19.9902174426137	P	G	15	129	1021.03894042969	1124	58.5659332275391	55
GE1208083	CA512658.1	D	8	46.2439041137695	0.956923846380822	P	G	16	129	106.24390411377	102	63.4819259643555	60
GE1165767	BQ195091.1	D	8	127.142852783203	2.63096358442855	P	G	17	129	181.142852783203	173	57.3631286621094	54
GE1130823	CF108951.1	D	8	615.873413085938	12.7442517371365	P	G	24	129	673.873413085938	707	63.209300994873	58
GE17447	BE108230.1	D	8	358.307678222656	7.41445101151208	P	G	25	129	415.307678222656	442	59.5858001708984	57
GE15703	AJ133104.1	D	8	215.273986816406	4.45465873692855	P	G	33	129	272.273986816406	284	62.5611114501953	57
GE1180676	BM386308.1	D	8	354.852447509766	7.34295201662233	M	CI	36	129	428.852447509766	68	96.2947387695313	74
GE1248635	CB569858.1	D	8	120.190475463867	2.48709823020711	P	G	71	129	186.190475463867	169	67.4093933105469	66
GE19657	NM_033099.1	D	8	34.8292694091797	0.720721121808185	A	L	75	129	97.8292694091797	84	67.2455062866211	63
GE19329	BM385717.1	D	8	36.6176452636719	0.757727934581713	A	L	77	129	95.6176452636719	79	64.2857131958008	59
GE1136945	CA505213.1	D	8	123.638885498047	2.55845608497835	P	G	85	129	181.638885498047	185	61.4120864868164	58
GE20875	NM_053866.2	D	8	69.4499969482422	1.43712689238666	P	G	88	129	129.449996948242	125	63.7845306396484	60
GE1237554	BI278901.1	D	8	2241.40747070313	46.3813836499435	P	G	100	129	2300.40747070313	2831	63.8301887512207	59
GE13230	NM_053621.1	D	8	88.0545501708984	1.82211040472639	P	G	104	129	140.054550170898	126	60.0071411132813	52
GE18905	BI288811.1	D	8	17.4000015258789	0.360057756936192	A	L	110	129	84.4000015258789	77	68.8979568481445	67
GE20721	NM_020088.1	D	8	31.84375	0.658941850113299	A	L	11	129	91.84375	74	63.6379318237305	60
GE14636	BQ190667.1	D	8	105.847229003906	2.19029382246752	P	G	26	129	165.847229003906	155	63.1560707092285	60
GE17434	BI297090.1	D	8	4749.6328125	98.2840222281478	P	G	32	129	4810.6328125	6153	65.167594909668	61
GE17523	BE116110.1	D	8	325.256408691406	6.73052199267745	P	G	34	129	383.256408691406	382	61.8736267089844	58
GE16573	BM389785.1	D	8	26.815788269043	0.554898375167801	A	L	35	129	85.815788269043	83	64.3483123779297	59
GE19151	AA859489.1	D	8	76.375	1.58042579163582	P	G	70	129	132.375	137	59.2771072387695	56
GE1122553	BI395723.1	D	8	52.5660400390625	1.08774763262711	P	G	73	129	111.566040039063	108	62.4175834655762	59
GE19660	NM_173099.1	D	8	41.6346130371094	0.861543911864153	P	G	74	129	99.6346130371094	105	61.4065933227539	58
GE1189068	XM_222670.1	D	8	29.1147537231445	0.602470804598137	A	L	80	129	88.1147537231445	86	62.9339637756348	59
GE1237592	BE115958.1	D	8	145.830978393555	3.01767645790717	P	G	86	129	204.830978393555	205	61.9065933227539	59
GE20930	NM_144757.1	D	8	31.6607131958008	0.655154274516899	A	L	90	129	90.6607131958008	89	66.0666656494141	59
GE1245029	BG376409.1	D	8	338.157897949219	6.99749215796137	P	G	93	129	397.157897949219	401	61.9212112426758	59
GE21320	NM_019303.1	D	8	54.3571395874023	1.12481080672313	P	G	96	129	112.357139587402	108	60.0115623474121	58
GE22262	NM_012516.1	D	8	46.9791641235352	0.972138561706412	P	G	97	129	104.979164123535	104	64.0797576904297	58
GE19433	BF567697.1	D	8	23.0674133300781	0.477333354804313	A	L	103	129	76.0674133300781	61	58.5966377258301	53
GE1234570	BQ207370.1	D	8	32.2647094726563	0.667652752998004	A	L	22	129	91.2647094726563	86	61.9944458007813	59
GE1201476	AW434880.1	D	8	2210.77661132813	45.7475401124479	P	G	29	129	2267.77661132813	2824	59.204418182373	57
GE1296292	BE108380.1	D	8	155.913040161133	3.22630428704427	P	G	30	129	211.913040161133	204	61.4285697937012	56
GE1253153	BQ209788.1	D	8	2912.83666992188	60.2752497540705	P	G	31	129	2967.83666992188	3701	58.0165748596191	55
GE19512	NM_031705.1	D	8	16.0961532592773	0.333077260321897	A	L	63	129	72.0961532592773	62	61.841667175293	56
GE13972	AI103645.1	D	8	929.240478515625	19.2287478740178	P	G	69	129	988.240478515625	1064	61.9559745788574	59
GE1199772	AI713362.1	D	8	3093.4443359375	64.0125592602995	P	G	72	129	3153.4443359375	3916	61.972526550293	60
GE16757	AW917064.1	D	8	60.0943374633789	1.24353048587091	P	G	76	129	123.094337463379	112	65.1483535766602	63
GE1227105	BM387709.1	D	8	2826.2578125	58.4836758191455	P	G	87	129	2889.2578125	3537	65.0329666137695	63
GE12339	AA817722.1	D	8	35.6862716674805	0.738455046161818	A	L	89	129	95.6862716674805	89	63.3828582763672	60
GE1142724	CA505400.1	D	8	20.8823547363281	0.432117996928071	A	L	94	129	80.8823547363281	79	67.2972946166992	60
GE14556	BE114273.1	D	8	190.732391357422	3.94682017154366	P	G	98	129	245.732391357422	231	61.1538467407227	55
GE15775	CA505483.1	D	8	30	0.620789181657279	A	L	111	129	88	78	64.0104141235352	58
GE1207928	BF413131.1	D	8	1808.42102050781	37.4216068470955	P	G	57	129	1866.42102050781	2131	61.9395599365234	58
GE19649	NM_052807.1	D	8	32.7027053833008	0.676716190429279	A	L	61	129	86.7027053833008	86	60.3846168518066	54
GE17600	BE109747.1	D	8	113.828125	2.35544228561108	P	G	67	129	171.828125	164	59.8461532592773	58
GE1276784	BC061722.1	D	8	167.054046630859	3.45684483001694	P	G	78	129	227.054046630859	213	68.3798904418945	60
GE1106586	BM384550.1	D	8	3272.4794921875	67.7173288648435	P	G	79	129	3333.4794921875	4010	63.6208801269531	61
GE12722	BF407545.1	D	8	57.0714263916016	1.18097746952186	P	G	91	129	115.071426391602	109	62.2362632751465	58
GE1304164	BG377853.1	D	8	823.698608398438	17.0447728346635	P	G	92	129	880.698608398438	970	63.4222221374512	57
GE14715	H35532.1	D	8	46.4130401611328	0.960423773995202	P	G	102	129	102.413040161133	103	61.2958564758301	56
GE1228495	BF398434.1	D	8	92.2571411132813	1.90907450445846	P	G	106	129	144.257141113281	147	60.2197799682617	52
GE1231425	BI282753.1	D	8	1591.36474609375	32.9300672815261	P	G	108	129	1654.36474609375	1831	65.2721862792969	63
GE12579	NM_182819.1	D	8	38.0724639892578	0.787832458785586	P	G	109	129	92.0724639892578	99	57.0256423950195	54
GE21893	BG663104.1	D	8	137.65217590332	2.84843272107887	P	G	112	129	195.65217590332	182	62.4945068359375	58
GE14856	BE116962.1	D	8	506.643676757813	10.4839637828772	P	G	40	129	566.643676757813	148	66.7671203613281	60
GE15483	AI575940.1	D	8	3424	70.8527385998174	P	G	48	129	3484	4337	62.2881355285645	60
GE15464	AI574903.1	D	8	579.31396484375	11.9877280719328	P	G	49	129	636.31396484375	645	63.8121528625488	57
GE1136511	CA340887.1	D	8	81.9591827392578	1.69597913273344	P	G	52	129	144.959182739258	133	65.2802200317383	63
GE14320	AI172075.1	D	8	16.3333358764648	0.337985273749469	A	L	55	129	75.3333358764648	74	63.7990875244141	59
GE1103006	BQ196125.1	D	8	64.6585388183594	1.33797738000682	P	G	58	129	120.658538818359	107	60.8351631164551	56
GE1224515	AW141957.1	D	8	52.3235321044922	1.0827294225522	P	G	59	129	112.323532104492	93	63.5934066772461	60
GE12641	BE115594.1	D	8	958.379760742188	19.831726246268	P	G	62	129	1018.37976074219	1165	62.8333320617676	60
GE1200891	BU758848.1	D	8	94.8840637207031	1.96343334231641	P	G	64	129	152.884063720703	141	62.2209930419922	58
GE1119948	BE112751.1	D	8	187.08332824707	3.87131020814063	P	G	65	129	243.08332824707	239	59.4611129760742	56
GE1238106	BQ192735.1	D	8	212.899993896484	4.4055337661946	P	G	66	129	271.899993896484	254	64.0494537353516	59
GE16560	AW915287.1	D	8	38.7575759887695	0.802009462702934	P	G	68	129	99.7575759887695	93	63.9638557434082	61
GE12799	BF400694.1	D	8	38.25	0.79150620661303	P	G	83	129	93.25	100	58.0679016113281	55
GE1101176	BQ205286.1	D	8	186.958908081055	3.86873558503921	P	G	107	129	245.958908081055	233	59.9935913085938	59
GE1257832	BI298826.1	D	8	20.9142837524414	0.432778703187541	A	L	43	129	81.9142837524414	72	66.016487121582	61
GE1207326	BF402427.1	D	8	49.8095245361328	1.03070713251747	P	G	45	129	109.809524536133	111	65.5769195556641	60
GE1237739	CK474308.1	D	8	28.5999984741211	0.591818988271635	A	L	50	129	89.5999984741211	86	63.5888900756836	61
GE1103814	CB316483.1	D	8	121.075469970703	2.50541139739611	P	G	51	129	184.075469970703	184	65.8066329956055	63
GE16040	AW252815.1	D	8	34.4117660522461	0.712081736231852	A	L	56	129	94.4117660522461	97	63.6263732910156	60
GE19771	NM_031023.1	D	8	49.9090881347656	1.03276739934807	P	G	81	129	102.909088134766	93	58.8461532592773	53
GE22213	NM_030586.1	D	8	1424.244140625	29.4718451512923	P	G	82	129	1482.244140625	1716	63.5499992370605	58
GE12950	AW251722.1	D	8	81.1617584228516	1.67947805310626	P	G	84	129	142.161758422852	130	62.4662170410156	61
GE19917	NM_012713.1	D	8	50.9743576049805	1.05481099143671	P	G	46	129	108.97435760498	84	64.7679595947266	58
GE15680	AI948410.1	D	8	84.8181762695313	1.7551402078675	P	G	47	129	142.818176269531	140	60.5879135131836	58
GE15633	BG374684.1	D	8	25.1935501098633	0.521329445191456	A	L	54	129	83.1935501098633	66	63.4897956848145	58
GE1278468	BQ200952.1	D	8	801.972961425781	16.5952046144925	U	M	37	129	861.972961425781	1155	63.3586196899414	60
GE1151302	AI555238.1	D	8	717.159118652344	14.8401540795415	U	M	38	129	784.159118652344	692	163.870742797852	67
GE18424	BF388912.1	D	8	44.7714309692383	0.926453999767292	U	M	39	129	105.771430969238	98	68.0222244262695	61
GE21337	NM_053341.1	D	8	15.625	0.323327698779833	U	M	41	129	71.625	68	62.7103462219238	56
GE12765	AA925330.1	D	8	166.542373657227	3.44625679513101	P	G	53	129	224.542373657227	218	62.2372894287109	58
GE1151630	NM_023103.1	D	8	38.5217361450195	0.797129235249476	A	L	17	130	97.5217361450195	97	62.3481025695801	59
GE1254366	CODELINK UNIQUE	D	8	25.3030319213867	0.523594949330855	A	L	21	130	88.3030319213867	81	65.8289489746094	63
GE1181498	NM_198051.1	D	8	29.8055572509766	0.616765583155764	A	L	26	130	88.8055572509766	86	62.4753074645996	59
GE18114	CA505956.1	D	8	818.818176269531	16.9437821857489	P	G	2	130	877.818176269531	917	62.3722229003906	59
GE1246046	NM_130414.2	D	8	29.0810775756836	0.601773944997348	A	L	4	130	90.0810775756836	83	67.394157409668	61
GE1194969	NM_153465.1	D	8	34.75	0.719080802086348	A	L	12	130	90.75	75	61.3657150268555	56
GE1279365	NM_023999.1	D	8	32.6046524047852	0.674687182819553	A	L	33	130	91.6046524047852	91	63.661018371582	59
GE1205505	NM_181085.2	D	8	440.752075195313	9.12047066914151	P	G	40	130	506.752075195313	115	69.4036712646484	66
GE1289875	NM_175601.1	D	8	18.5	0.382819995355322	A	L	94	130	77.5	76	62.5897445678711	59
GE17325	BE103133.1	D	8	1939.61633300781	40.1364278699004	P	G	1	130	1995.61633300781	2410	61.8491630554199	56
GE1296828	NM_012662.1	D	8	75.8955230712891	1.57050398862922	P	G	3	130	131.895523071289	126	61.6941184997559	56
GE1220567	NM_134377.1	D	8	20.2692337036133	0.419430700122874	A	L	5	130	83.2692337036133	89	75.0370407104492	63
GE12830	AA944327.1	D	8	49.6976776123047	1.02839268717366	P	G	8	130	108.697677612305	101	62.7999992370605	59
GE15126	AI408727.1	D	8	30.9199981689453	0.63982667867147	A	L	9	130	83.9199981689453	68	57.2697677612305	53
GE1159961	CB789272.1	D	8	193.216217041016	3.99821790866024	P	G	13	130	248.216217041016	237	60.4293785095215	55
GE1272977	AW526546.1	D	8	1395.65478515625	28.8802463984404	P	G	14	130	1451.65478515625	1604	60.8076934814453	56
GE1286613	NM_012616.1	D	8	42.2926864624023	0.875161407302754	P	G	18	130	100.292686462402	97	60.7597770690918	58
GE1135844	NM_175583.1	D	8	59.4642868041992	1.23049286476708	P	G	24	130	114.464286804199	104	58.3131866455078	55
GE1115843	NM_173338.1	D	8	50.2631607055664	1.04009421339723	P	G	25	130	113.263160705566	112	66.2802200317383	63
GE1265377	BF522940.1	D	8	33.1764678955078	0.686519745171042	A	L	28	130	94.1764678955078	98	63.4777793884277	61
GE1220399	CK474602.1	D	8	6.93939208984375	0.14359665122177	A	L	70	130	69.9393920898438	74	65.2831344604492	63
GE1287081	NM_172328.1	D	8	32.7254867553711	0.677187604740098	A	L	11	130	87.7254867553711	86	60.4046249389648	55
GE16455	H34030.1	D	8	37.3902435302734	0.773715289437493	P	G	15	130	94.3902435302734	96	60.7362632751465	57
GE18848	BF408990.1	D	8	16139.3603515625	333.971343503947	P	G	16	130	16198.3603515625	18221	64.6483535766602	59
GE18066	BF281969.1	D	8	125.344833374023	2.59375721784093	P	G	22	130	189.344833374023	187	65.4777755737305	64
GE1123483	CB802811.1	D	8	20.6470565795898	0.42724897858917	U	M	42	130	79.6470565795898	60	61.844310760498	59
GE1193240	NM_139187.2	D	8	36.5641021728516	0.756619968863921	A	L	89	130	95.5641021728516	92	61.8901100158691	59
GE1167052	CB576339.1	D	8	38.1904754638672	0.79027446701055	P	G	90	130	96.1904754638672	99	59.8777770996094	58
GE1149337	CB579625.1	D	8	41.9487152099609	0.868043619558863	A	L	97	130	97.9487152099609	91	63.1833343505859	56
GE1125982	BE105346.1	D	8	46.363639831543	0.959401534322546	P	G	104	130	102.363639831543	99	63	56
GE1226326	BF565351.1	D	8	30.8000030517578	0.637343622984747	A	L	112	130	89.8000030517578	80	65.3146057128906	59
GE1205495	NM_173840.1	D	8	17.6060638427734	0.364321798838704	A	L	10	130	76.6060638427734	71	62.6527786254883	59
GE14858	AI233875.1	D	8	29.1750030517578	0.603717542311645	A	L	23	130	89.1750030517578	91	63.976879119873	60
GE1121478	BF410360.1	D	8	77.9629669189453	1.61328554777285	P	G	27	130	137.962966918945	133	61.734806060791	60
GE13526	NM_133311.1	D	8	48.0714263916016	0.994740715024681	P	G	30	130	103.071426391602	104	62.6519355773926	55
GE1219981	NM_130750.1	D	8	34.8717956542969	0.72160111623836	A	L	32	130	91.8717956542969	85	61.6648063659668	57
GE1193160	CB805518.1	D	8	361.839508056641	7.48753506992514	P	G	34	130	421.839508056641	425	64.2747268676758	60
GE1299825	AW433897.1	D	8	32.2619018554688	0.667594655052129	A	L	35	130	94.2619018554688	99	62.5898895263672	62
GE1113788	NM_182818.1	D	8	5.26436614990234	0.108935385138072	U	M	39	130	63.2643661499023	56	61.9363632202148	58
GE12319	AA800815.1	D	8	29.589469909668	0.612294093696515	A	L	71	130	92.589469909668	89	67.2637329101563	63
GE1295291	BF562686.1	D	8	24.8249969482422	0.513702984671457	A	L	84	130	85.8249969482422	79	64.2974700927734	61
GE1108042	NM_019349.1	D	8	26.1944427490234	0.542040889271157	A	L	96	130	87.1944427490234	78	64.6648330688477	61
GE1277007	NM_175591.1	D	8	43.9749984741211	0.90997344387099	P	G	109	130	98.9749984741211	91	58.8255043029785	55
GE1140779	AI706197.1	D	8	53.4772720336914	1.1066037314353	P	G	110	130	109.477272033691	95	60.3684196472168	56
GE1290442	CB808334.1	D	8	9.48484802246094	0.196269701400239	A	L	7	130	72.4848480224609	68	65.5034484863281	63
GE1224248	NM_013184.3	D	8	44.8947372436523	0.929005573140183	P	G	19	130	101.894737243652	108	61.2758636474609	57
GE1176678	CB774925.1	D	8	32.7317047119141	0.677316272745227	A	L	20	130	90.7317047119141	85	60.0872497558594	58
GE15434	AI555009.1	D	8	938.765441894531	19.4258476813947	P	G	29	130	994.765441894531	1130	59.5879135131836	56
GE1202354	NM_022290.1	D	8	25.4912261962891	0.527489248327829	A	L	31	130	85.4912261962891	83	61.3583335876465	60
GE1102038	NM_184047.1	D	8	49.379997253418	1.02181893617293	P	G	53	130	109.379997253418	107	65.421875	60
GE1171344	NM_023094.2	D	8	1224.27380371094	25.3338644243386	P	G	74	130	1287.27380371094	1426	66.4400024414063	63
GE1226684	AW533504.1	D	8	20.5263137817383	0.424750451166861	A	L	77	130	80.5263137817383	71	64.0559463500977	60
GE15266	AI411399.1	D	8	102.660003662109	2.12434065541114	P	G	85	130	164.660003662109	164	65.4444427490234	62
GE20357	NM_017124.1	D	8	37.2352905273438	0.770508851174691	A	L	86	130	94.2352905273438	87	62.4175834655762	57
GE1142614	BQ192307.1	D	8	60.673469543457	1.25551445020635	P	G	91	130	123.673469543457	125	68.25	63
GE17457	BE108326.1	D	8	1555.41381835938	32.1861357145913	P	G	92	130	1615.41381835938	1725	64.1977996826172	60
GE21786	NM_016988.1	D	8	67.301887512207	1.39267612242311	P	G	93	130	126.301887512207	116	62.2147254943848	59
GE1275995	NM_153301.1	D	8	124.373138427734	2.57364996082336	P	G	95	130	185.373138427734	179	63.5604400634766	61
GE13524	NM_133600.1	D	8	34.3611145019531	0.711033605083318	A	L	99	130	87.3611145019531	74	59.2628555297852	53
GE1241890	NM_133410.1	D	8	27.0810775756836	0.56038799955353	A	L	102	130	85.0810775756836	81	61.4523811340332	58
GE1265797	NM_178095.2	D	8	25.8333358764648	0.534568514607608	A	L	103	130	81.8333358764648	81	60.6206893920898	56
GE1125716	CB769502.1	D	8	83.2599945068359	1.72289679515627	P	G	105	130	145.259994506836	136	65.1483535766602	62
GE19355	BF558866.1	D	8	40.8461532592773	0.845228335189152	A	L	107	130	99.8461532592773	97	62.7075462341309	59
GE1190362	CA340653.1	D	8	6.51724243164063	0.134861119860009	A	L	111	130	69.5172424316406	72	69.4012756347656	63
GE1223213	CODELINK UNIQUE	D	8	102.689651489258	2.12495415708958	P	G	62	130	162.689651489258	156	63.6923065185547	60
GE1161246	BE106638.1	D	8	33.0952377319336	0.684838851612005	A	L	63	130	93.0952377319336	86	62.3254432678223	60
GE14133	AI145625.1	D	8	65.9090881347656	1.36385496289862	P	G	64	130	121.909088134766	115	61.9945068359375	56
GE1181332	NM_181695.1	D	8	25.78125	0.533490702986724	A	L	66	130	85.78125	85	65.8397827148438	60
GE1138174	CA339572.1	D	8	18.6491241455078	0.385905817230493	A	L	69	130	78.6491241455078	64	64.9734497070313	60
GE19921	NM_012719.1	D	8	18.4021759033203	0.380795723991184	A	L	72	130	80.4021759033203	68	65.4968566894531	62
GE1239305	NM_175589.1	D	8	27.3611145019531	0.566182796029953	A	L	81	130	88.3611145019531	88	64.6123580932617	61
GE1193975	BQ782122.1	D	8	66.7735824584961	1.38174392035782	P	G	83	130	127.773582458496	123	64.7277755737305	61
GE1295941	NM_134331.1	D	8	42.6585388183594	0.882731980124819	P	G	87	130	99.6585388183594	102	61.5027923583984	57
GE1222994	NM_080693.1	D	8	62	1.28296430875838	P	G	88	130	120	121	60.6590919494629	58
GE17207	BE100064.1	D	8	11.3793106079102	0.235471764003618	A	L	100	130	77.3793106079102	67	68.09375	66
GE1156673	NM_153624.1	D	8	16.1022720336914	0.333203875953939	A	L	108	130	78.1022720336914	76	66.0473709106445	62
GE12439	AA848526.1	D	8	37.2820510864258	0.771476466148237	A	L	50	130	96.2820510864258	106	63.1719741821289	59
GE1277390	CB802956.1	D	8	29.1388854980469	0.602970162757922	A	L	56	130	89.1388854980469	69	64.8131866455078	60
GE15099	AY190520.1	D	8	568.894714355469	11.7721228057961	M	I	57	130	632.894714355469	155	67.1381225585938	64
GE17720	BE111285.1	D	8	52.8297882080078	1.09320536629255	P	G	58	130	114.829788208008	115	63.149169921875	62
GE1113105	NM_138851.1	D	8	47.3684234619141	0.980193494577236	P	G	60	130	106.368423461914	107	61.1006278991699	59
